x,y,median_button,summed_button,summed_button_BGsub,std_button,mean_button,x_button_center,y_button_center,radius_button_disk,median_button_annulus,summed_button_annulus_normed,std_button_annulus_localBG,mean_annulus,inner_radius_button_annulus,outer_radius_button_annulus,xslice,yslice,id
13,39,197,139606,135575,145,196,48,46,15,0,4031,9,5,15,30,"(4769, 4869)","(2764, 2864)",protein_1
13,40,203,139553,135243,148,196,49,46,15,0,4310,10,6,15,30,"(4885, 4985)","(2762, 2862)",protein_1
13,41,204,140533,136156,151,198,49,46,15,0,4377,11,6,15,30,"(5001, 5101)","(2761, 2861)",protein_1
13,42,208,143655,140122,154,202,49,46,15,0,3533,9,4,15,30,"(5117, 5217)","(2759, 2859)",protein_1
13,43,208,142407,139445,151,200,50,45,15,0,2962,8,4,15,30,"(5233, 5333)","(2757, 2857)",protein_1
13,44,186,130609,127571,143,184,50,44,15,0,3038,8,4,15,30,"(5349, 5449)","(2756, 2856)",protein_1
13,45,180,128736,125782,138,181,50,44,15,0,2954,8,4,15,30,"(5465, 5565)","(2754, 2854)",protein_1
13,46,180,121118,118364,133,170,50,44,15,0,2754,8,3,15,30,"(5581, 5681)","(2752, 2852)",protein_1
13,47,168,111349,109440,122,157,50,43,15,0,1909,6,2,15,30,"(5697, 5797)","(2751, 2851)",protein_1
13,48,166,111624,109031,117,157,48,43,15,0,2593,7,3,15,30,"(5813, 5913)","(2749, 2849)",protein_1
13,49,188,127561,124274,133,179,48,44,15,0,3287,8,4,15,30,"(5928, 6028)","(2747, 2847)",protein_1
13,50,210,142745,138435,151,201,48,43,15,0,4310,10,6,15,30,"(6044, 6144)","(2746, 2846)",protein_1
13,51,222,150804,146895,157,212,49,43,15,0,3909,9,5,15,30,"(6160, 6260)","(2744, 2844)",protein_1
13,52,238,161276,158123,164,227,49,43,15,0,3153,8,4,15,30,"(6276, 6376)","(2742, 2842)",protein_1
13,53,246,163171,160262,165,230,49,42,15,0,2909,7,4,15,30,"(6392, 6492)","(2741, 2841)",protein_1
13,54,247,164177,160938,162,231,50,44,15,0,3239,8,4,15,30,"(6508, 6608)","(2739, 2839)",protein_1
13,55,254,172667,169287,157,243,50,43,15,0,3380,8,4,15,30,"(6624, 6724)","(2737, 2837)",protein_1
13,56,286,183617,181240,142,258,50,44,15,0,2377,7,3,15,30,"(6740, 6840)","(2736, 2836)",protein_1
14,1,120,86075,77439,73,121,49,45,15,3,8636,21,12,15,30,"(368, 468)","(3029, 3129)",protein_1
14,2,110,82138,73779,80,115,49,46,15,2,8359,20,11,15,30,"(483, 583)","(3027, 3127)",protein_1
14,3,100,77378,70603,79,109,50,46,15,0,6775,18,9,15,30,"(599, 699)","(3025, 3125)",protein_1
14,4,87,72852,67948,81,102,50,46,15,0,4904,15,6,15,30,"(715, 815)","(3023, 3123)",protein_1
14,5,92,75509,70214,84,106,50,46,15,0,5295,13,7,15,30,"(831, 931)","(3022, 3122)",protein_1
14,6,83,72929,68110,84,102,50,46,15,0,4819,13,6,15,30,"(947, 1047)","(3020, 3120)",protein_1
14,7,99,80037,75220,90,112,51,46,15,0,4817,11,6,15,30,"(1063, 1163)","(3018, 3118)",protein_1
14,8,101,82400,78545,93,116,50,46,15,0,3855,9,5,15,30,"(1179, 1279)","(3017, 3117)",protein_1
14,9,99,83999,80247,95,118,51,47,15,0,3752,9,5,15,30,"(1294, 1394)","(3015, 3115)",protein_1
14,10,94,74903,71586,84,105,48,46,15,0,3317,8,4,15,30,"(1410, 1510)","(3013, 3113)",protein_1
14,11,103,84768,79696,92,119,48,47,15,0,5072,11,7,15,30,"(1526, 1626)","(3012, 3112)",protein_1
14,12,112,93696,87746,101,132,49,47,15,1,5950,12,8,15,30,"(1642, 1742)","(3010, 3110)",protein_1
14,13,122,99792,94584,108,140,49,46,15,0,5208,11,7,15,30,"(1758, 1858)","(3008, 3108)",protein_1
14,14,124,98671,93736,104,139,48,46,15,0,4935,10,6,15,30,"(1874, 1974)","(3007, 3107)",protein_1
14,15,125,97571,93237,106,137,49,47,15,0,4334,10,6,15,30,"(1990, 2090)","(3005, 3105)",protein_1
14,16,121,98617,94198,108,139,50,46,15,0,4419,10,6,15,30,"(2106, 2206)","(3003, 3103)",protein_1
14,17,119,97490,93996,108,137,49,46,15,0,3494,9,4,15,30,"(2222, 2322)","(3002, 3102)",protein_1
14,18,124,94218,91240,103,132,50,46,15,0,2978,8,4,15,30,"(2338, 2438)","(3000, 3100)",protein_1
14,19,116,93622,90732,105,132,49,46,15,0,2890,8,4,15,30,"(2454, 2554)","(2998, 3098)",protein_1
14,20,134,103148,99102,111,145,49,47,15,0,4046,10,5,15,30,"(2569, 2669)","(2997, 3097)",protein_1
14,21,133,108069,104152,120,152,49,47,15,0,3917,10,5,15,30,"(2685, 2785)","(2995, 3095)",protein_1
14,22,137,104412,101188,115,147,49,47,15,0,3224,9,4,15,30,"(2801, 2901)","(2994, 3094)",protein_1
14,23,136,99889,94926,105,140,47,47,15,0,4963,10,7,15,30,"(2917, 3017)","(2992, 3092)",protein_1
14,24,129,102742,96998,109,144,47,47,15,1,5744,11,8,15,30,"(3033, 3133)","(2990, 3090)",protein_1
14,25,167,124303,118341,132,175,47,47,15,0,5962,12,8,15,30,"(3149, 3249)","(2989, 3089)",protein_1
14,26,175,128248,122375,133,180,47,47,15,0,5873,12,8,15,30,"(3265, 3365)","(2987, 3087)",protein_1
14,27,170,125793,120083,131,177,48,47,15,0,5710,12,8,15,30,"(3381, 3481)","(2985, 3085)",protein_1
14,28,168,121040,116053,122,170,48,47,15,0,4987,11,7,15,30,"(3497, 3597)","(2984, 3084)",protein_1
14,29,153,119989,115425,126,169,48,47,15,0,4564,10,6,15,30,"(3613, 3713)","(2982, 3082)",protein_1
14,30,164,121775,117425,130,171,48,47,15,0,4350,11,6,15,30,"(3729, 3829)","(2981, 3081)",protein_1
14,31,174,125428,121923,130,176,48,47,15,0,3505,9,4,15,30,"(3845, 3945)","(2979, 3079)",protein_1
14,32,165,126615,122930,135,178,49,47,15,0,3685,9,5,15,30,"(3961, 4061)","(2977, 3077)",protein_1
14,33,172,126010,122075,137,177,49,47,15,0,3935,9,5,15,30,"(4076, 4176)","(2976, 3076)",protein_1
14,34,164,124997,121057,136,176,49,48,15,0,3940,10,5,15,30,"(4192, 4292)","(2974, 3074)",protein_1
14,35,149,110322,104036,115,155,48,47,15,0,6286,13,8,15,30,"(4308, 4408)","(2972, 3072)",protein_1
14,36,172,126152,119811,129,177,47,48,15,0,6341,13,8,15,30,"(4424, 4524)","(2971, 3071)",protein_1
14,37,195,139082,133341,141,196,48,48,15,1,5741,11,8,15,30,"(4540, 4640)","(2969, 3069)",protein_1
14,38,195,144165,138438,145,203,48,48,15,1,5727,11,8,15,30,"(4656, 4756)","(2968, 3068)",protein_1
14,39,204,140212,133832,137,197,48,48,15,0,6380,13,8,15,30,"(4772, 4872)","(2966, 3066)",protein_1
14,40,204,141806,136424,145,200,49,48,15,0,5382,12,7,15,30,"(4888, 4988)","(2964, 3064)",protein_1
14,41,187,137032,132372,143,193,49,49,15,0,4660,11,6,15,30,"(5003, 5103)","(2963, 3063)",protein_1
14,42,188,136250,131651,139,192,50,48,15,0,4599,11,6,15,30,"(5119, 5219)","(2961, 3061)",protein_1
14,43,192,139683,136431,143,197,49,48,15,0,3252,8,4,15,30,"(5235, 5335)","(2960, 3060)",protein_1
14,44,193,137444,133220,143,193,50,47,15,0,4224,10,5,15,30,"(5351, 5451)","(2958, 3058)",protein_1
14,45,202,145831,141461,153,205,50,47,15,0,4370,10,6,15,30,"(5467, 5567)","(2956, 3056)",protein_1
14,46,189,145015,141360,156,204,50,47,15,0,3655,9,5,15,30,"(5583, 5683)","(2955, 3055)",protein_1
14,47,193,136189,133754,145,192,50,46,15,0,2435,7,3,15,30,"(5699, 5799)","(2953, 3053)",protein_1
14,48,187,132799,129441,136,187,48,46,15,0,3358,8,4,15,30,"(5815, 5915)","(2951, 3051)",protein_1
14,49,214,144843,140461,146,204,48,45,15,0,4382,9,6,15,30,"(5931, 6031)","(2950, 3050)",protein_1
14,50,203,151887,147282,156,214,49,45,15,0,4605,10,6,15,30,"(6047, 6147)","(2948, 3048)",protein_1
14,51,222,157367,153195,158,221,48,45,15,0,4172,10,5,15,30,"(6163, 6263)","(2947, 3047)",protein_1
14,52,219,156053,152190,157,220,49,45,15,0,3863,9,5,15,30,"(6279, 6379)","(2945, 3045)",protein_1
14,53,259,173408,170587,152,244,49,45,15,0,2821,7,3,15,30,"(6395, 6495)","(2943, 3043)",protein_1
14,54,230,160852,157291,154,226,49,45,15,0,3561,9,5,15,30,"(6511, 6611)","(2942, 3042)",protein_1
14,55,248,167567,164519,151,236,50,45,15,0,3048,8,4,15,30,"(6627, 6727)","(2940, 3040)",protein_1
14,56,293,188098,185371,136,265,49,45,15,0,2727,8,3,15,30,"(6743, 6843)","(2939, 3039)",protein_1
15,1,128,90849,81946,72,128,50,46,15,4,8903,21,12,15,30,"(370, 470)","(3231, 3331)",protein_1
15,2,121,129239,120537,253,182,50,44,15,3,8702,20,12,15,30,"(485, 585)","(3229, 3329)",protein_1
15,3,102,80353,74127,84,113,51,47,15,0,6226,18,8,15,30,"(601, 701)","(3227, 3327)",protein_1
15,4,96,75860,71048,81,106,50,47,15,0,4812,14,6,15,30,"(717, 817)","(3226, 3326)",protein_1
15,5,90,75772,71415,86,106,50,47,15,0,4357,12,6,15,30,"(833, 933)","(3224, 3324)",protein_1
15,6,91,75076,70939,86,105,51,47,15,0,4137,11,5,15,30,"(949, 1049)","(3222, 3322)",protein_1
15,7,87,74575,70821,86,105,50,47,15,0,3754,10,5,15,30,"(1065, 1165)","(3221, 3321)",protein_1
15,8,101,79859,76124,89,112,51,47,15,0,3735,9,5,15,30,"(1181, 1281)","(3219, 3319)",protein_1
15,9,101,79949,76683,87,112,50,46,15,0,3266,8,4,15,30,"(1297, 1397)","(3218, 3318)",protein_1
15,10,87,74268,71241,86,104,48,47,15,0,3027,7,4,15,30,"(1413, 1513)","(3216, 3316)",protein_1
15,11,114,90384,85920,96,127,48,46,15,0,4464,9,6,15,30,"(1529, 1629)","(3214, 3314)",protein_1
15,12,124,96703,92365,102,136,48,46,15,0,4338,9,6,15,30,"(1645, 1745)","(3213, 3313)",protein_1
15,13,123,96065,92305,103,135,48,46,15,0,3760,8,5,15,30,"(1761, 1861)","(3211, 3311)",protein_1
15,14,129,95290,91982,103,134,49,46,15,0,3308,8,4,15,30,"(1877, 1977)","(3209, 3309)",protein_1
15,15,111,91972,88926,104,129,49,46,15,0,3046,8,4,15,30,"(1993, 2093)","(3208, 3308)",protein_1
15,16,123,97944,94748,107,138,49,46,15,0,3196,8,4,15,30,"(2109, 2209)","(3206, 3306)",protein_1
15,17,128,98092,95892,110,138,48,45,15,0,2200,7,3,15,30,"(2225, 2325)","(3205, 3305)",protein_1
15,18,128,96314,94001,106,135,49,46,15,0,2313,7,3,15,30,"(2341, 2441)","(3203, 3303)",protein_1
15,19,107,88477,86434,102,124,49,46,15,0,2043,6,2,15,30,"(2457, 2557)","(3201, 3301)",protein_1
15,20,117,89939,87403,102,126,48,46,15,0,2536,7,3,15,30,"(2572, 2672)","(3200, 3300)",protein_1
15,21,120,93779,91500,108,132,49,46,15,0,2279,7,3,15,30,"(2688, 2788)","(3198, 3298)",protein_1
15,22,135,100240,97875,111,141,49,46,15,0,2365,7,3,15,30,"(2804, 2904)","(3196, 3296)",protein_1
15,23,133,97980,94715,109,138,46,46,15,0,3265,8,4,15,30,"(2920, 3020)","(3195, 3295)",protein_1
15,24,145,108773,105353,118,153,46,46,15,0,3420,8,4,15,30,"(3036, 3136)","(3193, 3293)",protein_1
15,25,151,115601,111649,127,163,47,46,15,0,3952,9,5,15,30,"(3152, 3252)","(3191, 3291)",protein_1
15,26,167,123152,118787,127,173,47,46,15,0,4365,10,6,15,30,"(3268, 3368)","(3190, 3290)",protein_1
15,27,158,120556,116727,123,170,47,46,15,0,3829,9,5,15,30,"(3384, 3484)","(3188, 3288)",protein_1
15,28,164,118923,116024,124,167,48,46,15,0,2899,8,4,15,30,"(3500, 3600)","(3186, 3286)",protein_1
15,29,153,115961,113391,126,163,48,46,15,0,2570,7,3,15,30,"(3616, 3716)","(3185, 3285)",protein_1
15,30,147,110478,107226,120,155,48,46,15,0,3252,9,4,15,30,"(3732, 3832)","(3183, 3283)",protein_1
15,31,150,114741,111701,124,161,49,46,15,0,3040,8,4,15,30,"(3848, 3948)","(3181, 3281)",protein_1
15,32,150,108782,106339,115,153,49,46,15,0,2443,7,3,15,30,"(3964, 4064)","(3180, 3280)",protein_1
15,33,149,111188,109024,120,156,49,47,15,0,2164,6,3,15,30,"(4079, 4179)","(3178, 3278)",protein_1
15,34,155,110270,107524,120,155,50,47,15,0,2746,8,3,15,30,"(4195, 4295)","(3176, 3276)",protein_1
15,35,146,110715,106762,121,156,47,47,15,0,3953,9,5,15,30,"(4311, 4411)","(3175, 3275)",protein_1
15,36,174,124353,119822,132,175,48,47,15,0,4531,10,6,15,30,"(4427, 4527)","(3173, 3273)",protein_1
15,37,184,133546,129282,137,188,48,47,15,0,4264,9,6,15,30,"(4543, 4643)","(3171, 3271)",protein_1
15,38,184,134590,130118,139,189,48,47,15,0,4472,10,6,15,30,"(4659, 4759)","(3170, 3270)",protein_1
15,39,183,133697,129492,139,188,49,47,15,0,4205,10,5,15,30,"(4775, 4875)","(3168, 3268)",protein_1
15,40,183,131017,127169,137,184,50,47,15,0,3848,9,5,15,30,"(4891, 4991)","(3166, 3266)",protein_1
15,41,182,133486,130126,143,188,49,48,15,0,3360,9,4,15,30,"(5006, 5106)","(3165, 3265)",protein_1
15,42,174,129460,126780,137,182,50,48,15,0,2680,7,3,15,30,"(5122, 5222)","(3163, 3263)",protein_1
15,43,183,134405,132253,140,189,50,48,15,0,2152,6,3,15,30,"(5238, 5338)","(3162, 3262)",protein_1
15,44,173,128048,125417,141,180,51,46,15,0,2631,8,3,15,30,"(5354, 5454)","(3160, 3260)",protein_1
15,45,186,132389,129287,140,186,51,46,15,0,3102,8,4,15,30,"(5470, 5570)","(3158, 3258)",protein_1
15,46,177,128283,125759,141,180,50,45,15,0,2524,7,3,15,30,"(5586, 5686)","(3157, 3257)",protein_1
15,47,191,133044,130618,142,187,51,45,15,0,2426,9,3,15,30,"(5702, 5802)","(3155, 3255)",protein_1
15,48,193,135625,132733,140,191,49,45,15,0,2892,7,4,15,30,"(5818, 5918)","(3153, 3253)",protein_1
15,49,208,147443,143193,152,207,49,45,15,0,4250,10,5,15,30,"(5934, 6034)","(3152, 3252)",protein_1
15,50,209,149927,146437,154,211,49,44,15,0,3490,9,4,15,30,"(6050, 6150)","(3150, 3250)",protein_1
15,51,217,150905,147730,154,212,49,44,15,0,3175,8,4,15,30,"(6166, 6266)","(3149, 3249)",protein_1
15,52,208,149130,146134,151,210,49,44,15,0,2996,8,4,15,30,"(6282, 6382)","(3147, 3247)",protein_1
15,53,218,152492,149979,152,215,50,45,15,0,2513,7,3,15,30,"(6398, 6498)","(3145, 3245)",protein_1
15,54,225,154191,151536,149,217,50,44,15,0,2655,8,3,15,30,"(6514, 6614)","(3144, 3244)",protein_1
15,55,241,162041,159485,141,228,51,44,15,0,2556,8,3,15,30,"(6630, 6730)","(3142, 3242)",protein_1
15,56,281,180846,177982,127,255,50,44,15,0,2864,9,4,15,30,"(6746, 6846)","(3141, 3241)",protein_1
16,1,149,101715,91099,73,143,49,46,15,6,10616,23,14,15,30,"(373, 473)","(3434, 3534)",protein_1
16,2,124,88845,79378,75,125,49,47,15,4,9467,21,13,15,30,"(488, 588)","(3432, 3532)",protein_1
16,3,108,84231,77108,85,118,50,47,15,1,7123,18,10,15,30,"(604, 704)","(3430, 3530)",protein_1
16,4,113,87535,81270,87,123,51,46,15,0,6265,16,8,15,30,"(720, 820)","(3428, 3528)",protein_1
16,5,120,92940,86587,94,131,50,47,15,0,6353,14,8,15,30,"(836, 936)","(3427, 3527)",protein_1
16,6,113,86213,80889,91,121,51,46,15,0,5324,12,7,15,30,"(952, 1052)","(3425, 3525)",protein_1
16,7,98,78937,74193,87,111,51,46,15,0,4744,11,6,15,30,"(1068, 1168)","(3423, 3523)",protein_1
16,8,111,85394,81045,91,120,51,46,15,0,4349,9,6,15,30,"(1184, 1284)","(3422, 3522)",protein_1
16,9,112,85464,81698,92,120,51,46,15,0,3766,9,5,15,30,"(1300, 1400)","(3420, 3520)",protein_1
16,10,109,84671,80338,89,119,48,46,15,0,4333,9,6,15,30,"(1416, 1516)","(3418, 3518)",protein_1
16,11,128,97401,92030,102,137,48,46,15,1,5371,10,7,15,30,"(1532, 1632)","(3417, 3517)",protein_1
16,12,137,105566,99752,107,148,49,45,15,1,5814,11,8,15,30,"(1648, 1748)","(3415, 3515)",protein_1
16,13,140,107114,102919,112,151,49,45,15,0,4195,9,5,15,30,"(1764, 1864)","(3413, 3513)",protein_1
16,14,151,111388,106911,115,157,49,45,15,0,4477,9,6,15,30,"(1880, 1980)","(3412, 3512)",protein_1
16,15,142,110936,106434,119,156,49,45,15,0,4502,9,6,15,30,"(1996, 2096)","(3410, 3510)",protein_1
16,16,147,110305,106196,116,155,49,45,15,0,4109,9,5,15,30,"(2112, 2212)","(3408, 3508)",protein_1
16,17,146,112005,108673,119,157,49,46,15,0,3332,8,4,15,30,"(2227, 2327)","(3407, 3507)",protein_1
16,18,139,107114,104309,115,151,49,46,15,0,2805,7,3,15,30,"(2343, 2443)","(3405, 3505)",protein_1
16,19,132,103869,101589,113,146,50,46,15,0,2280,6,3,15,30,"(2459, 2559)","(3403, 3503)",protein_1
16,20,126,98711,95144,109,139,49,46,15,0,3567,9,5,15,30,"(2575, 2675)","(3402, 3502)",protein_1
16,21,128,100970,97501,111,142,49,46,15,0,3469,9,4,15,30,"(2691, 2791)","(3400, 3500)",protein_1
16,22,138,100007,97000,109,141,48,46,15,0,3007,8,4,15,30,"(2807, 2907)","(3399, 3499)",protein_1
16,23,150,108143,103334,112,152,46,46,15,0,4809,9,6,15,30,"(2923, 3023)","(3397, 3497)",protein_1
16,24,155,120072,114392,124,169,47,46,15,2,5680,10,8,15,30,"(3039, 3139)","(3395, 3495)",protein_1
16,25,159,120846,114946,131,170,46,47,15,1,5900,12,8,15,30,"(3154, 3254)","(3394, 3494)",protein_1
16,26,166,124807,118366,130,176,47,47,15,1,6441,13,9,15,30,"(3270, 3370)","(3392, 3492)",protein_1
16,27,174,131095,125706,137,184,48,47,15,0,5389,11,7,15,30,"(3386, 3486)","(3390, 3490)",protein_1
16,28,168,127531,123291,134,179,47,47,15,0,4240,9,5,15,30,"(3502, 3602)","(3389, 3489)",protein_1
16,29,167,127426,123190,137,179,48,47,15,0,4236,9,5,15,30,"(3618, 3718)","(3387, 3487)",protein_1
16,30,172,126833,122197,136,178,47,46,15,0,4636,10,6,15,30,"(3734, 3834)","(3386, 3486)",protein_1
16,31,153,120858,117132,133,170,48,46,15,0,3726,9,5,15,30,"(3850, 3950)","(3384, 3484)",protein_1
16,32,149,110879,107483,120,156,49,46,15,0,3396,8,4,15,30,"(3966, 4066)","(3382, 3482)",protein_1
16,33,166,120031,116284,125,169,49,46,15,0,3747,9,5,15,30,"(4082, 4182)","(3381, 3481)",protein_1
16,34,180,118950,114444,123,167,50,46,15,0,4506,10,6,15,30,"(4198, 4298)","(3379, 3479)",protein_1
16,35,169,124633,118134,129,175,47,47,15,2,6499,12,9,15,30,"(4314, 4414)","(3377, 3477)",protein_1
16,36,197,138110,131154,139,194,47,47,15,3,6956,13,9,15,30,"(4430, 4530)","(3376, 3476)",protein_1
16,37,211,145428,138211,145,205,48,47,15,5,7217,13,10,15,30,"(4546, 4646)","(3374, 3474)",protein_1
16,38,207,147596,141474,147,208,48,47,15,2,6122,12,8,15,30,"(4661, 4761)","(3373, 3473)",protein_1
16,39,217,152182,145577,151,214,48,48,15,2,6605,12,9,15,30,"(4777, 4877)","(3371, 3471)",protein_1
16,40,218,151898,145806,153,214,49,47,15,0,6092,12,8,15,30,"(4893, 4993)","(3369, 3469)",protein_1
16,41,217,153437,148183,157,216,49,47,15,0,5254,11,7,15,30,"(5009, 5109)","(3368, 3468)",protein_1
16,42,224,153591,149202,157,216,50,47,15,0,4389,10,6,15,30,"(5125, 5225)","(3366, 3466)",protein_1
16,43,214,149217,145634,148,210,50,47,15,0,3583,9,5,15,30,"(5241, 5341)","(3364, 3464)",protein_1
16,44,209,142938,138657,149,201,50,45,15,0,4281,10,6,15,30,"(5357, 5457)","(3363, 3463)",protein_1
16,45,198,141180,136547,145,199,51,45,15,0,4633,11,6,15,30,"(5473, 5573)","(3361, 3461)",protein_1
16,46,196,137070,132855,138,193,51,45,15,0,4215,10,5,15,30,"(5589, 5689)","(3359, 3459)",protein_1
16,47,213,142732,138568,144,201,51,44,15,0,4164,10,5,15,30,"(5705, 5805)","(3358, 3458)",protein_1
16,48,217,151145,145919,146,213,49,44,15,0,5226,10,7,15,30,"(5821, 5921)","(3356, 3456)",protein_1
16,49,236,161541,154850,156,227,49,45,15,2,6691,12,9,15,30,"(5936, 6036)","(3354, 3454)",protein_1
16,50,237,165277,159070,163,233,49,45,15,1,6207,12,8,15,30,"(6052, 6152)","(3353, 3453)",protein_1
16,51,251,170259,164982,168,240,50,44,15,0,5277,11,7,15,30,"(6168, 6268)","(3351, 3451)",protein_1
16,52,261,173336,168806,171,244,50,44,15,0,4530,10,6,15,30,"(6284, 6384)","(3349, 3449)",protein_1
16,53,253,174825,170829,165,246,50,45,15,0,3996,9,5,15,30,"(6400, 6500)","(3348, 3448)",protein_1
16,54,269,177346,172896,160,250,51,45,15,0,4450,11,6,15,30,"(6516, 6616)","(3346, 3446)",protein_1
16,55,296,187354,182566,151,264,51,45,15,0,4788,11,6,15,30,"(6632, 6732)","(3344, 3444)",protein_1
16,56,300,193118,189072,133,272,50,44,15,0,4046,10,5,15,30,"(6748, 6848)","(3343, 3443)",protein_1
17,1,63,44277,31744,34,62,50,45,15,2,12533,46,17,15,30,"(376, 476)","(3636, 3736)",protein_2
17,2,62,42243,30678,38,59,50,46,15,1,11565,44,16,15,30,"(491, 591)","(3634, 3734)",protein_2
17,3,63,43525,36680,40,61,51,46,15,0,6845,19,9,15,30,"(607, 707)","(3632, 3732)",protein_2
17,4,59,41065,35955,42,57,50,46,15,0,5110,15,7,15,30,"(723, 823)","(3631, 3731)",protein_2
17,5,58,40718,36386,41,57,50,46,15,0,4332,11,6,15,30,"(839, 939)","(3629, 3729)",protein_2
17,6,58,40263,36022,43,56,51,45,15,0,4241,11,5,15,30,"(955, 1055)","(3627, 3727)",protein_2
17,7,55,40834,37430,45,57,51,45,15,0,3404,9,4,15,30,"(1071, 1171)","(3626, 3726)",protein_2
17,8,60,39884,37196,42,56,51,46,15,0,2688,8,3,15,30,"(1187, 1287)","(3624, 3724)",protein_2
17,9,59,38841,35965,41,54,50,46,15,0,2876,8,4,15,30,"(1302, 1402)","(3623, 3723)",protein_2
17,10,58,40862,38242,44,57,48,46,15,0,2620,7,3,15,30,"(1418, 1518)","(3621, 3721)",protein_2
17,11,70,47997,44281,49,67,49,46,15,0,3716,9,5,15,30,"(1534, 1634)","(3619, 3719)",protein_2
17,12,33,38910,34396,59,54,46,49,15,0,4514,10,6,15,30,"(1650, 1750)","(3618, 3718)",protein_2
17,13,34,42082,38592,61,59,47,49,15,0,3490,8,4,15,30,"(1766, 1866)","(3616, 3716)",protein_2
17,14,80,54819,51993,58,77,49,46,15,0,2826,7,3,15,30,"(1882, 1982)","(3614, 3714)",protein_2
17,15,66,47001,43873,48,66,49,46,15,0,3128,8,4,15,30,"(1998, 2098)","(3613, 3713)",protein_2
17,16,63,52628,49548,65,74,49,45,15,0,3080,8,4,15,30,"(2114, 2214)","(3611, 3711)",protein_2
17,17,76,52486,50274,55,74,48,45,15,0,2212,6,3,15,30,"(2230, 2330)","(3610, 3710)",protein_2
17,18,81,53168,51582,57,74,49,45,15,0,1586,5,2,15,30,"(2346, 2446)","(3608, 3708)",protein_2
17,19,79,50541,49248,54,71,49,45,15,0,1293,5,1,15,30,"(2462, 2562)","(3606, 3706)",protein_2
17,20,58,42101,39850,50,59,48,46,15,0,2251,7,3,15,30,"(2577, 2677)","(3605, 3705)",protein_2
17,21,63,44913,42993,52,63,48,46,15,0,1920,6,2,15,30,"(2693, 2793)","(3603, 3703)",protein_2
17,22,69,45630,43788,52,64,48,46,15,0,1842,6,2,15,30,"(2809, 2909)","(3601, 3701)",protein_2
17,23,69,49298,45873,54,69,46,46,15,0,3425,8,4,15,30,"(2925, 3025)","(3600, 3700)",protein_2
17,24,80,56522,53010,59,79,46,47,15,0,3512,8,4,15,30,"(3041, 3141)","(3598, 3698)",protein_2
17,25,129,83892,76079,62,118,47,47,15,1,7813,26,11,15,30,"(3157, 3257)","(3596, 3696)",protein_2
17,26,3947,2527628,1908940,951,3565,34,27,15,94,618688,1446,872,15,30,"(3273, 3373)","(3595, 3695)",protein_2
17,27,458,305512,212829,122,447,58,12,15,109,92683,118,135,15,30,"(3389, 3489)","(3593, 3693)",protein_2
17,28,82,60080,48745,67,84,48,47,15,12,11335,15,15,15,30,"(3505, 3605)","(3591, 3691)",protein_2
17,29,85,58686,50021,66,82,47,46,15,7,8665,14,12,15,30,"(3621, 3721)","(3590, 3690)",protein_2
17,30,85,59370,52477,68,83,47,46,15,3,6893,12,9,15,30,"(3737, 3837)","(3588, 3688)",protein_2
17,31,78,56520,50410,67,79,49,46,15,2,6110,12,8,15,30,"(3853, 3953)","(3586, 3686)",protein_2
17,32,74,53918,48597,63,76,48,45,15,0,5321,11,7,15,30,"(3969, 4069)","(3585, 3685)",protein_2
17,33,68,52705,48243,64,74,49,47,15,0,4462,10,6,15,30,"(4084, 4184)","(3583, 3683)",protein_2
17,34,72,50916,46116,61,71,49,47,15,0,4800,10,6,15,30,"(4200, 4300)","(3581, 3681)",protein_2
17,35,76,55073,47741,64,77,46,48,15,5,7332,13,10,15,30,"(4316, 4416)","(3580, 3680)",protein_2
17,36,87,61788,53328,69,87,47,48,15,7,8460,14,11,15,30,"(4432, 4532)","(3578, 3678)",protein_2
17,37,93,66771,59029,75,94,48,47,15,6,7742,13,10,15,30,"(4548, 4648)","(3576, 3676)",protein_2
17,38,91,67220,59678,77,94,47,47,15,6,7542,12,10,15,30,"(4664, 4764)","(3575, 3675)",protein_2
17,39,100,69572,61858,81,98,49,47,15,6,7714,13,10,15,30,"(4780, 4880)","(3573, 3673)",protein_2
17,40,100,71845,63643,84,101,49,47,15,6,8202,14,11,15,30,"(4896, 4996)","(3571, 3671)",protein_2
17,41,99,71171,64493,82,100,49,48,15,3,6678,12,9,15,30,"(5011, 5111)","(3570, 3670)",protein_2
17,42,94,69454,64205,80,97,49,48,15,0,5249,10,7,15,30,"(5127, 5227)","(3568, 3668)",protein_2
17,43,94,69787,64653,82,98,49,48,15,0,5134,11,7,15,30,"(5243, 5343)","(3567, 3667)",protein_2
17,44,94,65278,60197,76,92,50,46,15,0,5081,11,7,15,30,"(5359, 5459)","(3565, 3665)",protein_2
17,45,86,65703,60094,77,92,51,46,15,0,5609,11,7,15,30,"(5475, 5575)","(3563, 3663)",protein_2
17,46,89,62485,57855,73,88,51,45,15,0,4630,11,6,15,30,"(5591, 5691)","(3562, 3662)",protein_2
17,47,85,60484,55913,70,85,51,45,15,0,4571,10,6,15,30,"(5707, 5807)","(3560, 3660)",protein_2
17,48,102,69147,62900,79,97,49,45,15,2,6247,12,8,15,30,"(5823, 5923)","(3558, 3658)",protein_2
17,49,109,75985,68670,85,107,49,44,15,5,7315,12,10,15,30,"(5939, 6039)","(3557, 3657)",protein_2
