x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id
18,10,8156,29810985,2426,41,53,36,"(1444, 1544)","(3792, 3892)",protein_2
18,11,9020,29823457,2197,39,53,34,"(1560, 1660)","(3793, 3893)",protein_2
18,12,9465,31410285,2226,43,51,34,"(1676, 1776)","(3793, 3893)",protein_2
18,13,9287,33776670,2649,45,51,36,"(1792, 1892)","(3794, 3894)",protein_2
18,14,9860,32523914,2381,43,49,34,"(1908, 2008)","(3795, 3895)",protein_2
18,15,9809,32730334,2187,45,51,34,"(2023, 2123)","(3796, 3896)",protein_2
18,16,9839,32717482,2241,47,49,34,"(2139, 2239)","(3797, 3897)",protein_2
18,17,9693,32175217,2243,49,49,34,"(2255, 2355)","(3797, 3897)",protein_2
18,18,8990,33007195,2545,51,49,36,"(2371, 2471)","(3798, 3898)",protein_2
18,19,9015,30000503,2138,51,47,34,"(2487, 2587)","(3799, 3899)",protein_2
18,20,8617,28677937,2042,51,49,34,"(2602, 2702)","(3800, 3900)",protein_2
18,21,8359,27896869,1952,53,49,34,"(2718, 2818)","(3801, 3901)",protein_2
18,22,7480,25616074,2934,41,49,36,"(2833, 2933)","(3802, 3902)",protein_2
18,23,8772,29332537,2056,41,49,34,"(2949, 3049)","(3803, 3903)",protein_2
18,24,9248,31021860,2109,41,49,34,"(3065, 3165)","(3804, 3904)",protein_2
18,25,9749,32615318,2184,43,47,34,"(3181, 3281)","(3804, 3904)",protein_2
18,26,10076,32050686,2021,45,47,33,"(3297, 3397)","(3805, 3905)",protein_2
18,27,10168,34043565,2244,45,47,34,"(3413, 3513)","(3806, 3906)",protein_2
18,28,10186,34071535,2304,47,47,34,"(3528, 3628)","(3807, 3907)",protein_2
18,29,9533,34944379,2688,49,47,36,"(3644, 3744)","(3808, 3908)",protein_2
18,30,9559,32017703,2202,49,47,34,"(3760, 3860)","(3809, 3909)",protein_2
18,31,9148,30584462,2189,49,45,34,"(3876, 3976)","(3810, 3910)",protein_2
18,32,8713,29303304,1944,51,47,34,"(3992, 4092)","(3810, 3910)",protein_2
18,33,8528,28358023,2111,53,45,34,"(4107, 4207)","(3811, 3911)",protein_2
18,34,8031,27094936,1744,53,47,34,"(4223, 4323)","(3812, 3912)",protein_2
18,35,8201,27414824,2002,39,47,34,"(4339, 4439)","(3813, 3913)",protein_2
18,36,9103,30569359,2159,41,47,34,"(4454, 4554)","(3814, 3914)",protein_2
18,37,9765,32847274,2233,43,47,34,"(4570, 4670)","(3814, 3914)",protein_2
18,38,9869,33083317,2288,45,49,34,"(4685, 4785)","(3815, 3915)",protein_2
18,39,10030,33583550,2282,45,47,34,"(4801, 4901)","(3816, 3916)",protein_2
18,40,9997,33597886,2308,47,47,34,"(4917, 5017)","(3817, 3917)",protein_2
18,41,9830,32924809,2329,47,47,34,"(5033, 5133)","(3818, 3918)",protein_2
18,42,9231,33939479,2706,51,47,36,"(5149, 5249)","(3818, 3918)",protein_2
18,43,9185,30781065,2233,51,49,34,"(5264, 5364)","(3819, 3919)",protein_2
18,44,8999,30117778,2252,51,47,34,"(5380, 5480)","(3820, 3920)",protein_2
18,45,8549,28715964,2098,53,49,34,"(5496, 5596)","(3821, 3921)",protein_2
18,46,8040,29348800,2401,55,47,36,"(5612, 5712)","(3822, 3922)",protein_2
18,47,7693,24981509,2408,41,47,34,"(5728, 5828)","(3823, 3923)",protein_2
18,48,8743,28972831,2288,41,49,34,"(5844, 5944)","(3824, 3924)",protein_2
18,49,8924,29994003,2184,43,47,34,"(5959, 6059)","(3824, 3924)",protein_2
18,50,9140,31163767,2122,45,47,34,"(6075, 6175)","(3825, 3925)",protein_2
18,51,9386,31386585,2336,45,49,34,"(6191, 6291)","(3826, 3926)",protein_2
18,52,9506,31942639,2277,47,47,34,"(6307, 6407)","(3827, 3927)",protein_2
18,53,9496,31456642,2475,47,49,34,"(6423, 6523)","(3828, 3928)",protein_2
18,54,9296,30990899,2501,51,47,34,"(6538, 6638)","(3829, 3929)",protein_2
18,55,8917,29367780,2539,51,47,34,"(6654, 6754)","(3830, 3930)",protein_2
18,56,8090,26463004,2532,51,47,34,"(6770, 6870)","(3831, 3931)",protein_2
19,1,8723,32626582,2738,39,51,36,"(402, 502)","(3987, 4087)",protein_2
19,2,9937,33448140,2464,41,53,34,"(517, 617)","(3987, 4087)",protein_2
19,3,9476,35091875,2710,45,51,36,"(633, 733)","(3988, 4088)",protein_2
19,4,9637,32579652,2121,45,51,34,"(748, 848)","(3989, 4089)",protein_2
19,5,9458,31896227,2062,47,53,34,"(864, 964)","(3990, 4090)",protein_2
19,6,8956,33188346,2415,49,51,36,"(980, 1080)","(3991, 4091)",protein_2
19,7,8904,30060328,1985,49,51,34,"(1096, 1196)","(3992, 4092)",protein_2
19,8,8310,28242279,1739,49,49,34,"(1212, 1312)","(3993, 4093)",protein_2
19,9,7865,28737848,2216,53,51,36,"(1327, 1427)","(3993, 4093)",protein_2
19,10,7889,26813950,1840,39,51,34,"(1443, 1543)","(3994, 4094)",protein_2
19,11,8713,29132469,2041,39,51,34,"(1559, 1659)","(3995, 4095)",protein_2
19,12,9005,30454237,1945,41,51,34,"(1674, 1774)","(3996, 4096)",protein_2
19,13,9449,29660918,2053,43,49,33,"(1790, 1890)","(3997, 4097)",protein_2
19,14,9528,32098596,1995,43,49,34,"(1906, 2006)","(3998, 4098)",protein_2
19,15,9785,32699746,2158,43,47,34,"(2022, 2122)","(3999, 4099)",protein_2
19,16,9753,32563658,2155,45,47,34,"(2138, 2238)","(4000, 4100)",protein_2
19,17,9565,30374757,1886,47,49,33,"(2253, 2353)","(4000, 4100)",protein_2
19,18,8985,32980861,2505,49,47,36,"(2369, 2469)","(4001, 4101)",protein_2
19,19,8820,29743552,1883,49,47,34,"(2485, 2585)","(4002, 4102)",protein_2
19,20,8320,30257657,2342,51,47,36,"(2600, 2700)","(4003, 4103)",protein_2
19,21,8134,26927032,1942,51,49,34,"(2716, 2816)","(4004, 4104)",protein_2
19,22,7187,23113549,2303,53,47,34,"(2832, 2932)","(4004, 4104)",protein_2
19,23,8174,27393381,1835,39,47,34,"(2948, 3048)","(4005, 4105)",protein_2
19,24,8866,29538289,2029,41,45,34,"(3064, 3164)","(4006, 4106)",protein_2
19,25,9201,30704718,2107,41,45,34,"(3179, 3279)","(4007, 4107)",protein_2
19,26,9508,31797940,2083,43,45,34,"(3295, 3395)","(4008, 4108)",protein_2
19,27,9644,32247269,2180,45,47,34,"(3411, 3511)","(4008, 4108)",protein_2
19,28,9377,34294663,2616,47,47,36,"(3526, 3626)","(4009, 4109)",protein_2
19,29,9697,32321423,2189,47,45,34,"(3642, 3742)","(4010, 4110)",protein_2
19,30,9300,31005760,2075,47,47,34,"(3758, 3858)","(4011, 4111)",protein_2
19,31,8944,29942167,2015,49,45,34,"(3874, 3974)","(4012, 4112)",protein_2
19,32,8624,28788179,1973,51,45,34,"(3990, 4090)","(4012, 4112)",protein_2
19,33,8250,27328991,2022,51,47,34,"(4105, 4205)","(4013, 4113)",protein_2
19,34,7739,25637926,1890,53,47,34,"(4221, 4321)","(4014, 4114)",protein_2
19,35,7381,26881945,2217,41,45,36,"(4337, 4437)","(4015, 4115)",protein_2
19,36,8384,27904452,1989,41,45,34,"(4453, 4553)","(4016, 4116)",protein_2
19,37,9057,30190232,2152,43,45,34,"(4569, 4669)","(4016, 4116)",protein_2
19,38,9397,31292563,2225,43,47,34,"(4684, 4784)","(4017, 4117)",protein_2
19,39,9511,31674452,2265,45,47,34,"(4800, 4900)","(4018, 4118)",protein_2
19,40,9437,31382247,2245,45,45,34,"(4916, 5016)","(4019, 4119)",protein_2
19,41,8890,32696676,2562,49,47,36,"(5031, 5131)","(4020, 4120)",protein_2
19,42,9059,30465882,2126,49,47,34,"(5147, 5247)","(4020, 4120)",protein_2
19,43,8928,29615721,2218,49,47,34,"(5263, 5363)","(4021, 4121)",protein_2
19,44,8587,28752093,2018,51,47,34,"(5379, 5479)","(4022, 4122)",protein_2
19,45,8261,27484752,2063,53,45,34,"(5495, 5595)","(4023, 4123)",protein_2
19,46,7701,25587639,1884,53,49,34,"(5610, 5710)","(4024, 4124)",protein_2
19,47,7014,22257883,2381,41,47,34,"(5726, 5826)","(4025, 4125)",protein_2
19,48,7647,27817774,2271,43,47,36,"(5842, 5942)","(4026, 4126)",protein_2
19,49,8553,28229035,2213,43,49,34,"(5957, 6057)","(4026, 4126)",protein_2
19,50,8678,29187380,2052,45,47,34,"(6073, 6173)","(4027, 4127)",protein_2
19,51,8677,31667901,2530,47,47,36,"(6189, 6289)","(4028, 4128)",protein_2
19,52,8959,29960390,2163,47,47,34,"(6305, 6405)","(4029, 4129)",protein_2
19,53,8985,30028943,2244,49,47,34,"(6421, 6521)","(4030, 4130)",protein_2
19,54,8870,29587168,2298,49,47,34,"(6536, 6636)","(4031, 4131)",protein_2
19,55,8515,28276361,2372,51,47,34,"(6652, 6752)","(4032, 4132)",protein_2
19,56,8032,26148840,2389,51,47,34,"(6768, 6868)","(4033, 4133)",protein_2
20,1,8729,29585164,2059,35,51,34,"(400, 500)","(4189, 4289)",protein_2
20,2,8873,33551669,2519,41,51,36,"(515, 615)","(4189, 4289)",protein_2
20,3,8946,33484545,2436,43,51,36,"(631, 731)","(4190, 4290)",protein_2
20,4,9331,31833476,1861,45,49,34,"(747, 847)","(4191, 4291)",protein_2
20,5,9196,31522213,1748,47,49,34,"(863, 963)","(4192, 4292)",protein_2
20,6,8673,31209391,1858,49,49,35,"(979, 1079)","(4193, 4293)",protein_2
20,7,8306,28548349,1595,49,51,34,"(1094, 1194)","(4194, 4294)",protein_2
20,8,7890,28271250,1830,51,49,35,"(1210, 1310)","(4195, 4295)",protein_2
20,9,7504,25432780,1628,51,51,34,"(1326, 1426)","(4195, 4295)",protein_2
20,10,6471,22307655,1354,39,47,34,"(1442, 1542)","(4196, 4296)",protein_2
20,11,7675,28502054,1980,41,47,36,"(1558, 1658)","(4197, 4297)",protein_2
20,12,8417,30994180,2251,43,49,36,"(1673, 1773)","(4198, 4298)",protein_2
20,13,9061,30631654,1919,43,49,34,"(1789, 1889)","(4199, 4299)",protein_2
20,14,9110,33694634,2379,45,47,36,"(1905, 2005)","(4200, 4300)",protein_2
20,15,8867,32967498,2261,45,47,36,"(2020, 2120)","(4201, 4301)",protein_2
20,16,9274,31469545,1788,45,47,34,"(2136, 2236)","(4202, 4302)",protein_2
20,17,9165,31096913,1781,47,45,34,"(2252, 2352)","(4202, 4302)",protein_2
20,18,8739,31907128,2345,49,47,36,"(2368, 2468)","(4203, 4303)",protein_2
20,19,8563,28750487,1861,49,47,34,"(2484, 2584)","(4204, 4304)",protein_2
20,20,7931,29088000,2057,51,45,36,"(2599, 2699)","(4205, 4305)",protein_2
20,21,7779,26299830,1616,51,45,34,"(2715, 2815)","(4206, 4306)",protein_2
20,22,6014,20038215,1998,53,45,34,"(2830, 2930)","(4206, 4306)",protein_2
20,23,6870,25473072,1860,41,45,36,"(2946, 3046)","(4207, 4307)",protein_2
20,24,8008,27106618,1706,41,45,34,"(3062, 3162)","(4208, 4308)",protein_2
20,25,8628,31820066,2279,43,45,36,"(3177, 3277)","(4209, 4309)",protein_2
20,26,9058,29111597,1644,43,45,33,"(3293, 3393)","(4210, 4310)",protein_2
20,27,8993,30339536,1868,43,43,34,"(3409, 3509)","(4210, 4310)",protein_2
20,28,9261,31208030,1967,45,45,34,"(3525, 3625)","(4211, 4311)",protein_2
20,29,9162,30590008,2093,45,45,34,"(3641, 3741)","(4212, 4312)",protein_2
20,30,8806,29876335,1773,47,45,34,"(3756, 3856)","(4213, 4313)",protein_2
20,31,8578,27471785,1606,49,45,33,"(3872, 3972)","(4214, 4314)",protein_2
20,32,8053,27303785,1623,49,45,34,"(3988, 4088)","(4215, 4315)",protein_2
20,33,7481,27315979,2094,53,45,36,"(4104, 4204)","(4215, 4315)",protein_2
20,34,7135,23782782,1724,53,45,34,"(4220, 4320)","(4216, 4316)",protein_2
20,35,5980,20502413,1328,39,43,34,"(4336, 4436)","(4217, 4317)",protein_2
20,36,6985,26040710,1955,41,45,36,"(4451, 4551)","(4218, 4318)",protein_2
20,37,8074,27145709,1893,41,45,34,"(4567, 4667)","(4219, 4319)",protein_2
20,38,8266,30281650,2345,43,45,36,"(4682, 4782)","(4220, 4320)",protein_2
20,39,8790,29517770,1960,43,45,34,"(4798, 4898)","(4221, 4321)",protein_2
20,40,8909,29768866,2093,45,45,34,"(4914, 5014)","(4222, 4322)",protein_2
20,41,8631,29054636,1994,47,47,34,"(5029, 5129)","(4222, 4322)",protein_2
20,42,8471,30630280,2577,49,47,36,"(5145, 5245)","(4223, 4323)",protein_2
20,43,8396,28102651,1864,49,45,34,"(5261, 5361)","(4224, 4324)",protein_2
20,44,8029,26888341,1842,49,45,34,"(5377, 5477)","(4225, 4325)",protein_2
20,45,7649,25674328,1779,51,45,34,"(5493, 5593)","(4226, 4326)",protein_2
20,46,7305,24302700,1852,53,47,34,"(5608, 5708)","(4227, 4327)",protein_2
20,47,5268,16745962,2000,39,47,34,"(5724, 5824)","(4227, 4327)",protein_2
20,48,6698,22495606,1666,41,45,34,"(5840, 5940)","(4228, 4328)",protein_2
20,49,7585,25402085,2174,41,47,34,"(5956, 6056)","(4229, 4329)",protein_2
20,50,8136,27191570,1975,43,47,34,"(6072, 6172)","(4230, 4330)",protein_2
20,51,8556,28600314,2066,45,47,34,"(6187, 6287)","(4231, 4331)",protein_2
20,52,8480,28311032,2004,47,47,34,"(6303, 6403)","(4231, 4331)",protein_2
20,53,8309,28031120,1894,49,47,34,"(6419, 6519)","(4232, 4332)",protein_2
20,54,8363,27864476,2093,49,45,34,"(6534, 6634)","(4233, 4333)",protein_2
20,55,7881,26434534,1941,51,47,34,"(6650, 6750)","(4234, 4334)",protein_2
20,56,7368,24284999,1909,51,47,34,"(6766, 6866)","(4235, 4335)",protein_2
21,1,8051,30136999,2072,35,61,36,"(399, 499)","(4392, 4492)",protein_2
21,2,8634,32117819,2228,39,63,36,"(514, 614)","(4392, 4492)",protein_2
21,3,8745,32280241,2202,41,63,36,"(630, 730)","(4393, 4493)",protein_2
21,4,8784,29999521,1607,41,61,34,"(745, 845)","(4394, 4494)",protein_2
21,5,8505,32100015,1985,47,63,36,"(861, 961)","(4395, 4495)",protein_2
21,6,8663,32366858,2005,47,63,36,"(977, 1077)","(4396, 4496)",protein_2
21,7,8920,30660224,1540,49,63,34,"(1093, 1193)","(4396, 4496)",protein_2
21,8,9069,31082067,1573,49,61,34,"(1209, 1309)","(4397, 4497)",protein_2
21,9,8702,30093787,1464,51,61,34,"(1324, 1424)","(4398, 4498)",protein_2
21,10,7827,27016087,1354,37,61,34,"(1440, 1540)","(4399, 4499)",protein_2
21,11,8502,29135136,1567,39,61,34,"(1556, 1656)","(4400, 4500)",protein_2
21,12,8987,30968859,1563,41,61,34,"(1671, 1771)","(4400, 4500)",protein_2
21,13,8940,33259986,2185,43,61,36,"(1787, 1887)","(4401, 4501)",protein_2
21,14,9141,31299367,1587,43,59,34,"(1903, 2003)","(4402, 4502)",protein_2
21,15,8827,32720916,2083,45,59,36,"(2019, 2119)","(4403, 4503)",protein_2
21,16,8751,28683428,1322,45,59,33,"(2135, 2235)","(4404, 4504)",protein_2
21,17,8855,30291997,1635,47,59,34,"(2250, 2350)","(4404, 4504)",protein_2
21,18,8499,31561022,2112,49,59,36,"(2366, 2466)","(4405, 4505)",protein_2
21,19,8862,30349444,1594,49,57,34,"(2482, 2582)","(4406, 4506)",protein_2
21,20,8749,32406498,2183,51,59,36,"(2597, 2697)","(4407, 4507)",protein_2
21,21,8691,32227290,2156,51,59,36,"(2713, 2813)","(4408, 4508)",protein_2
21,22,7595,26857345,2761,53,59,36,"(2829, 2929)","(4408, 4508)",protein_2
21,23,8223,28102436,1576,39,55,34,"(2945, 3045)","(4409, 4509)",protein_2
21,24,8478,31341182,2114,41,57,36,"(3061, 3161)","(4410, 4510)",protein_2
21,25,9034,30691685,1720,41,55,34,"(3176, 3276)","(4411, 4511)",protein_2
21,26,9061,30836079,1739,41,57,34,"(3292, 3392)","(4412, 4512)",protein_2
21,27,8876,32812827,2227,45,57,36,"(3408, 3508)","(4412, 4512)",protein_2
21,28,8796,30254026,1575,45,55,34,"(3523, 3623)","(4413, 4513)",protein_2
21,29,8773,29928691,1670,45,55,34,"(3639, 3739)","(4414, 4514)",protein_2
21,30,8712,29647204,1722,47,57,34,"(3755, 3855)","(4415, 4515)",protein_2
21,31,8543,31491072,2253,49,57,36,"(3871, 3971)","(4416, 4516)",protein_2
21,32,8802,30102747,1684,49,55,34,"(3987, 4087)","(4417, 4517)",protein_2
21,33,8676,29839187,1648,49,57,34,"(4102, 4202)","(4417, 4517)",protein_2
21,34,8425,31118953,2247,53,57,36,"(4218, 4318)","(4418, 4518)",protein_2
21,35,7571,28015593,2010,39,57,36,"(4334, 4434)","(4419, 4519)",protein_2
21,36,7974,30094602,2045,41,57,36,"(4449, 4549)","(4420, 4520)",protein_2
21,37,8547,31588897,2246,41,57,36,"(4565, 4665)","(4421, 4521)",protein_2
21,38,8486,31732698,2296,43,59,36,"(4680, 4780)","(4422, 4522)",protein_2
21,39,8883,30022837,1977,43,59,34,"(4796, 4896)","(4423, 4523)",protein_2
21,40,8493,31364067,2332,45,59,36,"(4912, 5012)","(4424, 4524)",protein_2
21,41,8499,29085818,1802,45,59,34,"(5028, 5128)","(4424, 4524)",protein_2
21,42,8381,28934824,1584,47,57,34,"(5144, 5244)","(4425, 4525)",protein_2
21,43,8499,28926590,1819,47,57,34,"(5259, 5359)","(4426, 4526)",protein_2
21,44,8467,28926778,1722,49,59,34,"(5375, 5475)","(4427, 4527)",protein_2
21,45,8552,31513796,2325,51,59,36,"(5491, 5591)","(4428, 4528)",protein_2
21,46,8244,30732032,2229,53,61,36,"(5606, 5706)","(4429, 4529)",protein_2
21,47,7066,26195399,2265,41,59,36,"(5722, 5822)","(4429, 4529)",protein_2
21,48,7879,29109015,2105,43,59,36,"(5838, 5938)","(4430, 4530)",protein_2
21,49,8433,28841614,1769,43,59,34,"(5954, 6054)","(4431, 4531)",protein_2
21,50,8608,31864541,2225,45,59,36,"(6070, 6170)","(4432, 4532)",protein_2
21,51,8804,28993883,1447,45,59,33,"(6185, 6285)","(4433, 4533)",protein_2
21,52,8779,29939262,1901,47,59,34,"(6301, 6401)","(4433, 4533)",protein_2
21,53,8468,29003998,1721,49,59,34,"(6417, 6517)","(4434, 4534)",protein_2
21,54,8068,30050659,2112,51,59,36,"(6532, 6632)","(4435, 4535)",protein_2
21,55,8276,27745507,2097,51,61,34,"(6648, 6748)","(4436, 4536)",protein_2
21,56,8046,27145093,1817,51,59,34,"(6764, 6864)","(4437, 4537)",protein_2
22,1,8707,29800166,1585,35,61,34,"(398, 498)","(4594, 4694)",protein_2
22,2,9246,31706177,1590,37,61,34,"(513, 613)","(4594, 4694)",protein_2
22,3,9048,30968724,1640,37,59,34,"(629, 729)","(4595, 4695)",protein_2
22,4,9244,31549373,1717,41,59,34,"(744, 844)","(4596, 4696)",protein_2
22,5,9008,33216801,2251,45,61,36,"(860, 960)","(4597, 4697)",protein_2
22,6,9013,30939430,1562,45,61,34,"(976, 1076)","(4598, 4698)",protein_2
22,7,9052,30755427,1641,47,59,34,"(1091, 1191)","(4598, 4698)",protein_2
22,8,9145,31506607,1570,49,61,34,"(1207, 1307)","(4599, 4699)",protein_2
22,9,9213,31826714,1523,51,59,34,"(1323, 1423)","(4600, 4700)",protein_2
22,10,8654,30027108,1455,39,59,34,"(1439, 1539)","(4601, 4701)",protein_2
22,11,9455,32598302,1520,39,57,34,"(1555, 1655)","(4602, 4702)",protein_2
22,12,9650,35930696,2180,43,57,36,"(1670, 1770)","(4602, 4702)",protein_2
22,13,9977,34372153,1702,43,59,34,"(1786, 1886)","(4603, 4703)",protein_2
22,14,9583,35901435,2154,45,57,36,"(1902, 2002)","(4604, 4704)",protein_2
22,15,9555,31502076,1257,45,57,33,"(2017, 2117)","(4605, 4705)",protein_2
22,16,9273,34535818,2183,47,57,36,"(2133, 2233)","(4606, 4706)",protein_2
22,17,9163,31294335,1720,45,55,34,"(2249, 2349)","(4606, 4706)",protein_2
22,18,9162,31375527,1654,47,57,34,"(2365, 2465)","(4607, 4707)",protein_2
22,19,8984,30717105,1650,49,57,34,"(2481, 2581)","(4608, 4708)",protein_2
22,20,8803,32783013,2142,51,57,36,"(2596, 2696)","(4609, 4709)",protein_2
22,21,8868,30428110,1537,51,55,34,"(2712, 2812)","(4610, 4710)",protein_2
22,22,8000,28203407,2773,53,57,36,"(2827, 2927)","(4611, 4711)",protein_2
22,23,9162,30024105,1403,39,55,33,"(2943, 3043)","(4612, 4712)",protein_2
22,24,9598,33114903,1632,39,55,34,"(3059, 3159)","(4613, 4713)",protein_2
22,25,9849,33590977,1859,41,57,34,"(3174, 3274)","(4613, 4713)",protein_2
22,26,9533,35511205,2246,43,55,36,"(3290, 3390)","(4614, 4714)",protein_2
22,27,9345,34730304,2299,45,55,36,"(3406, 3506)","(4615, 4715)",protein_2
22,28,9129,34300068,2190,45,55,36,"(3522, 3622)","(4616, 4716)",protein_2
22,29,9123,31440107,1611,45,55,34,"(3638, 3738)","(4617, 4717)",protein_2
22,30,8957,33414321,2132,47,55,36,"(3753, 3853)","(4618, 4718)",protein_2
22,31,9040,31043692,1634,47,55,34,"(3869, 3969)","(4619, 4719)",protein_2
22,32,9029,29327500,1526,49,55,33,"(3985, 4085)","(4619, 4719)",protein_2
22,33,8791,32765525,2172,51,55,36,"(4100, 4200)","(4620, 4720)",protein_2
22,34,9113,30660728,2020,49,57,34,"(4216, 4316)","(4621, 4721)",protein_2
22,35,8514,31702902,2199,39,55,36,"(4332, 4432)","(4622, 4722)",protein_2
22,36,9089,33911572,2245,39,55,36,"(4448, 4548)","(4623, 4723)",protein_2
22,37,9594,32825958,1906,41,55,34,"(4564, 4664)","(4623, 4723)",protein_2
22,38,9389,34693444,2555,43,57,36,"(4679, 4779)","(4624, 4724)",protein_2
22,39,9566,32900084,1839,43,55,34,"(4795, 4895)","(4625, 4725)",protein_2
22,40,9419,32311378,1911,43,55,34,"(4911, 5011)","(4626, 4726)",protein_2
22,41,9104,33789815,2421,47,57,36,"(5026, 5126)","(4627, 4727)",protein_2
22,42,9162,31208339,1946,47,57,34,"(5142, 5242)","(4627, 4727)",protein_2
22,43,8855,30618921,1736,49,57,34,"(5257, 5357)","(4628, 4728)",protein_2
22,44,8701,29958259,1826,49,57,34,"(5373, 5473)","(4629, 4729)",protein_2
22,45,8362,31717302,2174,53,57,36,"(5489, 5589)","(4630, 4730)",protein_2
22,46,8466,32213397,2224,55,57,36,"(5605, 5705)","(4631, 4731)",protein_2
22,47,8205,27237719,2506,41,57,34,"(5721, 5821)","(4631, 4731)",protein_2
22,48,8733,30830450,1882,43,57,34,"(5837, 5937)","(4632, 4732)",protein_2
22,49,9438,32736055,1968,45,57,34,"(5952, 6052)","(4633, 4733)",protein_2
22,50,9596,33150895,2112,45,57,34,"(6068, 6168)","(4634, 4734)",protein_2
22,51,9449,32791778,1888,45,57,34,"(6183, 6283)","(4635, 4735)",protein_2
22,52,9263,34693293,2304,49,57,36,"(6299, 6399)","(4635, 4735)",protein_2
22,53,9154,32128415,1588,49,57,34,"(6415, 6515)","(4636, 4736)",protein_2
22,54,8743,32880921,2253,51,57,36,"(6531, 6631)","(4637, 4737)",protein_2
22,55,8628,29918864,1695,51,57,34,"(6647, 6747)","(4638, 4738)",protein_2
22,56,8356,28596091,1717,51,55,34,"(6763, 6863)","(4639, 4739)",protein_2
23,1,9550,32951997,1726,37,59,34,"(396, 496)","(4796, 4896)",protein_2
23,2,9793,33478391,1876,37,61,34,"(511, 611)","(4796, 4896)",protein_2
23,3,9975,34344579,1763,41,61,34,"(627, 727)","(4797, 4897)",protein_2
23,4,10242,33982358,1442,41,59,33,"(743, 843)","(4798, 4898)",protein_2
23,5,9719,36650831,2171,43,59,36,"(859, 959)","(4799, 4899)",protein_2
23,6,9712,33613094,1667,45,59,34,"(975, 1075)","(4800, 4900)",protein_2
23,7,9633,35829728,2332,49,59,36,"(1090, 1190)","(4800, 4900)",protein_2
23,8,8885,33440247,2059,51,57,36,"(1206, 1306)","(4801, 4901)",protein_2
23,9,9330,32196434,1547,51,57,34,"(1321, 1421)","(4802, 4902)",protein_2
23,10,9213,32103711,1483,39,57,34,"(1437, 1537)","(4803, 4903)",protein_2
23,11,10057,34925626,1637,41,55,34,"(1553, 1653)","(4804, 4904)",protein_2
23,12,10270,38452239,2375,45,55,36,"(1669, 1769)","(4804, 4904)",protein_2
23,13,10634,37224194,1699,45,55,34,"(1785, 1885)","(4805, 4905)",protein_2
23,14,10698,39400646,2758,43,53,36,"(1901, 2001)","(4806, 4906)",protein_2
23,15,9462,33750671,1684,47,55,34,"(2016, 2116)","(4807, 4907)",protein_2
23,16,10552,36811731,1639,47,55,34,"(2132, 2232)","(4808, 4908)",protein_2
23,17,10398,38964567,2246,49,55,36,"(2247, 2347)","(4808, 4908)",protein_2
23,18,9918,34205100,1620,49,55,34,"(2363, 2463)","(4809, 4909)",protein_2
23,19,9249,32124363,1446,49,53,34,"(2479, 2579)","(4810, 4910)",protein_2
23,20,9316,32013531,1622,49,55,34,"(2594, 2694)","(4811, 4911)",protein_2
23,21,9164,31710539,1482,51,53,34,"(2710, 2810)","(4812, 4912)",protein_2
23,22,8612,30648530,2866,53,55,36,"(2825, 2925)","(4813, 4913)",protein_2
23,23,9725,33524989,1682,37,53,34,"(2941, 3041)","(4814, 4914)",protein_2
23,24,10172,34969748,1855,39,55,34,"(3057, 3157)","(4815, 4915)",protein_2
23,25,10247,38290990,2403,43,53,36,"(3173, 3273)","(4815, 4915)",protein_2
23,26,10473,36279142,1743,43,53,34,"(3289, 3389)","(4816, 4916)",protein_2
23,27,10273,38252988,2503,45,53,36,"(3405, 3505)","(4817, 4917)",protein_2
23,28,10346,35194656,2110,45,55,34,"(3520, 3620)","(4818, 4918)",protein_2
23,29,10296,35498994,1790,45,53,34,"(3636, 3736)","(4819, 4919)",protein_2
23,30,10066,33121884,1413,47,53,33,"(3751, 3851)","(4820, 4920)",protein_2
23,31,9634,33081146,1675,47,53,34,"(3867, 3967)","(4821, 4921)",protein_2
23,32,9302,31962535,1687,49,53,34,"(3983, 4083)","(4821, 4921)",protein_2
23,33,8742,32763079,2167,51,53,36,"(4099, 4199)","(4822, 4922)",protein_2
23,34,8760,32683022,2238,53,53,36,"(4215, 4315)","(4823, 4923)",protein_2
23,35,9210,31398448,1920,37,53,34,"(4331, 4431)","(4824, 4924)",protein_2
23,36,9730,33683338,1759,39,53,34,"(4446, 4546)","(4825, 4925)",protein_2
23,37,9969,36956939,2604,43,53,36,"(4562, 4662)","(4825, 4925)",protein_2
23,38,10058,37539448,2527,43,53,36,"(4677, 4777)","(4826, 4926)",protein_2
23,39,10129,37662778,2589,45,53,36,"(4793, 4893)","(4827, 4927)",protein_2
23,40,10255,34565947,2321,43,55,34,"(4909, 5009)","(4828, 4928)",protein_2
23,41,10181,37598236,2723,47,55,36,"(5024, 5124)","(4829, 4929)",protein_2
23,42,10126,34305189,2146,47,55,34,"(5140, 5240)","(4829, 4929)",protein_2
23,43,10012,34422790,1809,49,53,34,"(5255, 5355)","(4830, 4930)",protein_2
23,44,9349,32100526,1769,49,53,34,"(5371, 5471)","(4831, 4931)",protein_2
23,45,9038,33420525,2379,53,55,36,"(5487, 5587)","(4832, 4932)",protein_2
23,46,9200,31362760,1876,53,55,34,"(5603, 5703)","(4833, 4933)",protein_2
23,47,8740,31103808,2944,43,53,36,"(5719, 5819)","(4833, 4933)",protein_2
